split,test_year,stage,method,micro_f1,macro_f1,samples_f1,jaccard,mean_binary_entropy
rolling,2015,preliminary,BR-TFIDF,0.6433432835820896,0.5294126123027876,0.6295569837236504,0.5024980337480337,0.6124548800303495
rolling,2015,preliminary,ML-KNN,0.6092747903305378,0.439714844184924,0.5993257034923701,0.4795995400162067,0.3270793545340963
rolling,2015,preliminary,Hierarchy-gated BR,0.6463961235614779,0.5231827321041913,0.6330799872466538,0.507749713999714,0.5487570447310771
rolling,2015,mature_factual,BR-TFIDF,0.671067106710671,0.5569449235507381,0.6628063961397294,0.5395693312359978,0.5936849522591136
rolling,2015,mature_factual,ML-KNN,0.6161579011891627,0.47198136220236975,0.6124481457814791,0.4885710114876781,0.31623471945149334
rolling,2015,mature_factual,Hierarchy-gated BR,0.6711656441717792,0.5545553591408452,0.6635010051676717,0.540497938414605,0.5262261662006918
rolling,2016,preliminary,BR-TFIDF,0.6763737655102557,0.5249320708577433,0.6573969628874461,0.5436760673034465,0.5912156637553979
rolling,2016,preliminary,ML-KNN,0.6291482942678116,0.45579339743688296,0.6184026279560687,0.49521892212228963,0.31500071145963987
rolling,2016,preliminary,Hierarchy-gated BR,0.6812622309197651,0.5270287203621405,0.6638194975676673,0.5477332148086175,0.5196657382373281
rolling,2016,mature_factual,BR-TFIDF,0.6938629876308278,0.5488309518812207,0.6801289730279481,0.5619070859187989,0.5709717999270223
rolling,2016,mature_factual,ML-KNN,0.6332229058211074,0.466678394922676,0.6243514822577779,0.5018645194889705,0.31189139406592625
rolling,2016,mature_factual,Hierarchy-gated BR,0.6953801732435033,0.5496267608588168,0.6822298817174366,0.5649695554161147,0.5055198688223674
rolling,2017,preliminary,BR-TFIDF,0.6883545497406883,0.5353079381492595,0.676915866834626,0.5594062859018546,0.5778697311309121
rolling,2017,preliminary,ML-KNN,0.636342909256726,0.4514452607435921,0.6203295186677756,0.4983959930599517,0.3058968089442465
rolling,2017,preliminary,Hierarchy-gated BR,0.6865989127865753,0.534172959297091,0.6743115902643229,0.5561047806616493,0.5088097957241906
rolling,2017,mature_factual,BR-TFIDF,0.717229606145592,0.5727621003486307,0.7055529117198246,0.5924506459403063,0.5560379127720634
rolling,2017,mature_factual,ML-KNN,0.6471816283924844,0.4922868797648449,0.6335955874914515,0.5125011723054559,0.2976370255453223
rolling,2017,mature_factual,Hierarchy-gated BR,0.7121611897337491,0.5715444134129932,0.7002937895847793,0.5852691027174041,0.4904590963432088
rolling,2018,preliminary,BR-TFIDF,0.6930343872024184,0.5298600081705516,0.6699614687224017,0.561929925031237,0.564150020046998
rolling,2018,preliminary,ML-KNN,0.6307463028774504,0.4398245608478176,0.6209219958855527,0.4996031746031746,0.30489821658354666
rolling,2018,preliminary,Hierarchy-gated BR,0.6937428607691332,0.5301355877699803,0.6707497030018896,0.5630856934610579,0.49728911634769296
rolling,2018,mature_factual,BR-TFIDF,0.7157297830374754,0.5540147974096696,0.701991034152113,0.5903740918135961,0.5404835224455697
rolling,2018,mature_factual,ML-KNN,0.6509290639242725,0.45659898028869544,0.6447340964833677,0.5237707668101254,0.2962012327680218
rolling,2018,mature_factual,Hierarchy-gated BR,0.7157297830374754,0.5540147974096696,0.701991034152113,0.5903740918135961,0.4815362443625085
rolling,2019,preliminary,BR-TFIDF,0.6873304920573421,0.5387378793148965,0.6560650193180313,0.546017104130809,0.5463060029669105
rolling,2019,preliminary,ML-KNN,0.6345158439590961,0.48126853066357095,0.6174156039743388,0.5002611637024287,0.30463941629172614
rolling,2019,preliminary,Hierarchy-gated BR,0.6877290534563377,0.53813191778815,0.658524858675461,0.5446607860011475,0.4701225131144049
rolling,2019,mature_factual,BR-TFIDF,0.723643006263048,0.5823034933331683,0.7025169024416013,0.5927086321476381,0.5205485400703163
rolling,2019,mature_factual,ML-KNN,0.6512027491408935,0.5002497723054573,0.6409195849331392,0.5235638984509466,0.294283929910014
rolling,2019,mature_factual,Hierarchy-gated BR,0.7239759979128619,0.582404232350143,0.7028103380889525,0.5926960819468349,0.45201485793369206
rolling,2020,preliminary,BR-TFIDF,0.5173489994492381,0.42274271579753053,0.4377878331951122,0.35070286924706334,0.575007213666074
rolling,2020,preliminary,ML-KNN,0.5474718655888413,0.3841666885286446,0.5228716979150254,0.40901728975819096,0.32760140986001784
rolling,2020,preliminary,Hierarchy-gated BR,0.5171270718232044,0.42344802253230795,0.4369212820685957,0.35052955902176014,0.4565049563868399
rolling,2020,mature_factual,BR-TFIDF,0.6785997148740693,0.5198853805522738,0.6677879313061289,0.5525243459602212,0.5275199999396596
rolling,2020,mature_factual,ML-KNN,0.6343529411764706,0.4372126107417206,0.6281219310248773,0.5090107562377926,0.30288874694135054
rolling,2020,mature_factual,Hierarchy-gated BR,0.6782334384858044,0.5195929694503565,0.6673136414904178,0.5517489202497868,0.4665787028144398
rolling,2021,preliminary,BR-TFIDF,0.568716577540107,0.4347022419907881,0.5513889250452768,0.4211244894266067,0.5967470560498158
rolling,2021,preliminary,ML-KNN,0.5309575695423664,0.3659179953225532,0.5184911225220672,0.3869784395843028,0.3332605364390376
rolling,2021,preliminary,Hierarchy-gated BR,0.5684295518772708,0.4348728658682219,0.5516603691277957,0.4224196654774831,0.5576427797691441
