split,test_year,stage,method,micro_f1,micro_f1_ci_low,micro_f1_ci_high,diff_vs_br_ci_low,diff_vs_br_ci_high,paired_bootstrap_p
fixed_historical,2020,preliminary,BR-TFIDF,0.5173489994492381,0.5006080638628838,0.5325260070575744,0.0,0.0,1.0
fixed_historical,2020,preliminary,Classifier Chains,0.4802522402920677,0.4630050786776532,0.5021660451699149,-0.04366245857353894,-0.029196397244535634,0.0
fixed_historical,2020,preliminary,ML-KNN,0.5474718655888413,0.5335553414295683,0.5594916907142439,0.013091373032766774,0.044222386616523654,0.0
fixed_historical,2020,preliminary,RAkEL,0.26425381903642775,0.25826519515485075,0.2682484460492048,-0.2678261152009055,-0.2386010419392933,0.0
fixed_historical,2020,preliminary,Hierarchy-gated BR,0.5171270718232044,0.49660841647595666,0.5320343397943978,-0.0014755661224365503,0.0010529140683296764,0.9333333333333333
fixed_historical,2020,preliminary,Label-enhanced forest,0.5135313531353135,0.497551034350423,0.5309257927813306,-0.01982753836801649,0.007838781056266914,0.7
fixed_historical,2021,preliminary,BR-TFIDF,0.41474126408248996,0.39772034403815043,0.43294087091315114,0.0,0.0,1.0
fixed_historical,2021,preliminary,Classifier Chains,0.37821683546405443,0.36061877969026523,0.3963596866696462,-0.044103155230919136,-0.027514087409694517,0.0
fixed_historical,2021,preliminary,ML-KNN,0.4870689655172414,0.46998269323454656,0.5045271537249907,0.05309449689304663,0.09292185670723595,0.0
fixed_historical,2021,preliminary,RAkEL,0.2629298912562992,0.2562178477639631,0.26821397438589795,-0.1724510126064057,-0.13647933974687507,0.0
fixed_historical,2021,preliminary,Hierarchy-gated BR,0.4149425287356322,0.3983720635456677,0.4302198916625509,-0.0009449978902700453,0.0010623253954590585,0.75
fixed_historical,2021,preliminary,Label-enhanced forest,0.4509867356842446,0.43581823002587317,0.4661952253113395,0.022919290264466177,0.05501124721301952,0.0
fixed_historical,2022,preliminary,BR-TFIDF,0.4200792602377807,0.404124332490163,0.43688697187253683,0.0,0.0,1.0
fixed_historical,2022,preliminary,Classifier Chains,0.37647821156649924,0.36049876917407336,0.3921355984155028,-0.05164089982346575,-0.0347103225529485,0.0
fixed_historical,2022,preliminary,ML-KNN,0.506888720666162,0.4918225544496012,0.5188513146430753,0.06860751858770575,0.10282622935044744,0.0
fixed_historical,2022,preliminary,RAkEL,0.25274492348128363,0.24848659759085653,0.2577028129132702,-0.18607395876259755,-0.1499519397692688,0.0
fixed_historical,2022,preliminary,Hierarchy-gated BR,0.42031457267386774,0.4030260477602483,0.44265014172817974,-0.0010550345697732278,0.0014960523965829708,0.7166666666666667
fixed_historical,2022,preliminary,Label-enhanced forest,0.45387395882445386,0.4365700540822602,0.4716710542976673,0.014228749419225743,0.05012635136037624,0.0
fixed_historical,2023,preliminary,BR-TFIDF,0.42042158189905243,0.407368374875755,0.4352759527854238,0.0,0.0,1.0
fixed_historical,2023,preliminary,Classifier Chains,0.3844862323707186,0.3688401053096494,0.397008790861715,-0.044424969259585376,-0.02816271200565839,0.0
fixed_historical,2023,preliminary,ML-KNN,0.492274412855377,0.47799534346460676,0.5081262693866827,0.053320654074449254,0.08812247814369562,0.0
fixed_historical,2023,preliminary,RAkEL,0.2594852746086495,0.25376526243996905,0.2650914665388214,-0.1804442143124765,-0.14312422774032305,0.0
fixed_historical,2023,preliminary,Hierarchy-gated BR,0.4201321414691022,0.40201448177822147,0.43723061132806784,-0.0021950242320844747,0.001479727556303402,0.75
fixed_historical,2023,preliminary,Label-enhanced forest,0.44350374470856396,0.4296665611742077,0.45908277404399167,0.0077107129277639,0.03869274240163448,0.0
fixed_historical,2024,preliminary,BR-TFIDF,0.32356257046223225,0.300889278976625,0.34532751548588436,0.0,0.0,1.0
fixed_historical,2024,preliminary,Classifier Chains,0.2880447448147285,0.26647822601984994,0.30923933894683486,-0.04476506324573454,-0.027956814083261956,0.0
fixed_historical,2024,preliminary,ML-KNN,0.46084460844608444,0.442288550663577,0.48254260489266454,0.11464681875346326,0.1601642818501821,0.0
fixed_historical,2024,preliminary,RAkEL,0.25106595049559777,0.2462077934822016,0.2555095277547639,-0.09120672079663654,-0.05409619513461893,0.0
fixed_historical,2024,preliminary,Hierarchy-gated BR,0.3219042221592519,0.29661271796934724,0.3421040371935863,-0.004401425414425675,0.0006859569928395173,0.21666666666666667
fixed_historical,2024,preliminary,Label-enhanced forest,0.39048865619546247,0.3740242609983486,0.4098800614362636,0.046276255152371285,0.08630772711729519,0.0
fixed_historical,2025,preliminary,BR-TFIDF,0.1935171746492501,0.17490558379346913,0.21664564280458315,0.0,0.0,1.0
fixed_historical,2025,preliminary,Classifier Chains,0.17086193745232647,0.15145227711937925,0.1934669929421343,-0.03202743678218691,-0.013499725140952223,0.0
fixed_historical,2025,preliminary,ML-KNN,0.4367816091954023,0.41734689973428746,0.4596723396177219,0.21617954117946678,0.2705397628016473,0.0
fixed_historical,2025,preliminary,RAkEL,0.26352472618652506,0.2562869858051184,0.26999144304261274,0.048983341184040116,0.09688990926339101,0.0
fixed_historical,2025,preliminary,Hierarchy-gated BR,0.19223300970873786,0.1686821001799044,0.2136621754786049,-0.00408862425749159,0.0007678246366041377,0.36666666666666664
fixed_historical,2025,preliminary,Label-enhanced forest,0.33890374331550804,0.32051273199292973,0.36293347981541496,0.12277799941964317,0.16786121199602483,0.0
