split,test_year,stage,method,micro_f1,micro_f1_ci_low,micro_f1_ci_high,diff_vs_br_ci_low,diff_vs_br_ci_high,paired_bootstrap_p
rolling,2015,preliminary,BR-TFIDF,0.6433432835820896,0.6328020018567951,0.653118450493475,0.0,0.0,1.0
rolling,2015,preliminary,ML-KNN,0.6092747903305378,0.5970179299975251,0.6202852247291529,-0.04287056164347347,-0.025071923754612223,0.0
rolling,2015,preliminary,Hierarchy-gated BR,0.6463961235614779,0.6369496989402678,0.659562882795413,0.0009928729545184368,0.00457509895265378,0.0
rolling,2015,mature_factual,BR-TFIDF,0.671067106710671,0.6609700814741183,0.680649895650875,0.0,0.0,1.0
rolling,2015,mature_factual,ML-KNN,0.6161579011891627,0.6038296050554974,0.6281209087909004,-0.06429469686030712,-0.04505106358867201,0.0
rolling,2015,mature_factual,Hierarchy-gated BR,0.6711656441717792,0.6615862009087489,0.6815869045741894,-0.0020890604720169266,0.001917507812459085,0.8
rolling,2016,preliminary,BR-TFIDF,0.6763737655102557,0.6629018128586371,0.6872499891887217,0.0,0.0,1.0
rolling,2016,preliminary,ML-KNN,0.6291482942678116,0.618255616846271,0.6384053099374932,-0.05745051398406785,-0.03510035724201087,0.0
rolling,2016,preliminary,Hierarchy-gated BR,0.6812622309197651,0.6683012133629905,0.6928286103140633,0.0016145081978729907,0.008467744958659314,0.0
rolling,2016,mature_factual,BR-TFIDF,0.6938629876308278,0.6853899000966217,0.7064171305725163,0.0,0.0,1.0
rolling,2016,mature_factual,ML-KNN,0.6332229058211074,0.6226913901426382,0.6413596357395764,-0.06989489419335991,-0.04980826699307499,0.0
rolling,2016,mature_factual,Hierarchy-gated BR,0.6953801732435033,0.6841133272034768,0.7069008665808888,-0.0004532645124344203,0.00320122325349115,0.16666666666666666
rolling,2017,preliminary,BR-TFIDF,0.6883545497406883,0.6767246048712771,0.6965336728308482,0.0,0.0,1.0
rolling,2017,preliminary,ML-KNN,0.636342909256726,0.6238331526096166,0.649344725338039,-0.06185849143770606,-0.04081108947907286,0.0
rolling,2017,preliminary,Hierarchy-gated BR,0.6865989127865753,0.674816215278825,0.694310275304469,-0.004095911868215377,7.811521700443454e-05,0.1
rolling,2017,mature_factual,BR-TFIDF,0.717229606145592,0.7053344404401484,0.7281169229520466,0.0,0.0,1.0
rolling,2017,mature_factual,ML-KNN,0.6471816283924844,0.6384577210616187,0.6591439473589392,-0.07843017296034956,-0.05892973151442994,0.0
rolling,2017,mature_factual,Hierarchy-gated BR,0.7121611897337491,0.6994650403955545,0.7225146751618504,-0.007890816766953917,-0.002310702997295003,0.0
rolling,2018,preliminary,BR-TFIDF,0.6930343872024184,0.6816502233883135,0.70321069134623,0.0,0.0,1.0
rolling,2018,preliminary,ML-KNN,0.6307463028774504,0.6215720232670613,0.6430906006784509,-0.07265247402225866,-0.05321173434797329,0.0
rolling,2018,preliminary,Hierarchy-gated BR,0.6937428607691332,0.6813191649537553,0.7033898036867487,-0.001153241414938197,0.002904511585016705,0.43333333333333335
